2020-01-01
2020-01-31
(17856, 'esn001', 16.34, 23.9, datetime.datetime(2020, 1, 1, 0, 0))
(18823, 'esn001', 76.27, 74.39, datetime.datetime(2020, 1, 11, 1, 45))
(18824, 'esn001', 15.2, 37.88, datetime.datetime(2020, 1, 11, 2, 0))
(18825, 'esn001', 30.98, 66.04, datetime.datetime(2020, 1, 11, 2, 15))
(18826, 'esn001', 30.9, 64.72, datetime.datetime(2020, 1, 11, 2, 30))
(18827, 'esn001', 58.09, 27.09, datetime.datetime(2020, 1, 11, 2, 45))
(18828, 'esn001', 30.5, 33.75, datetime.datetime(2020, 1, 11, 3, 0))
(18829, 'esn001', 53.6, 13.66, datetime.datetime(2020, 1, 11, 3, 15))
(18830, 'esn001', 20.12, 17.58, datetime.datetime(2020, 1, 11, 3, 30))
(18831, 'esn001', 3.33, 61.24, datetime.datetime(2020, 1, 11, 3, 45))
(18832, 'esn001', 6.05, 73.01, datetime.datetime(2020, 1, 11, 4, 0))
(18833, 'esn001', 2.74, 14.81, datetime.datetime(2020, 1, 11, 4, 15))
(18834, 'esn001', 12.34, 67.13, datetime.datetime(2020, 1, 11, 4, 30))
(18835, 'esn001', 91.32, 73.38, datetime.datetime(2020, 1, 11, 4, 45))
(18836, 'esn001', 84.61, 29.65, datetime.datetime(2020, 1, 11, 5, 0))
(18837, 'esn001', 15.56, 3.94, datetime.datetime(2020, 1, 11, 5, 15))
(18838, 'esn001', 31.31, 77.89, datetime.datetime(2020, 1, 11, 5, 30))
(18839, 'esn001', 34.52, 15.48, datetime.datetime(2020, 1, 11, 5, 45))
(18840, 'esn001', 62.04, 74.17, datetime.datetime(2020, 1, 11, 6, 0))
(18841, 'esn001', 12.21, 10.24, datetime.datetime(2020, 1, 11, 6, 15))
(18842, 'esn001', 70.08, 13.24, datetime.datetime(2020, 1, 11, 6, 30))
(18843, 'esn001', 73.89, 36.54, datetime.datetime(2020, 1, 11, 6, 45))
(18844, 'esn001', 7.61, 12.54, datetime.datetime(2020, 1, 11, 7, 0))
(18845, 'esn001', 3.22, 65.49, datetime.datetime(2020, 1, 11, 7, 15))
(18846, 'esn001', 51.76, 3.53, datetime.datetime(2020, 1, 11, 7, 30))
(18847, 'esn001', 103.23, 37.26, datetime.datetime(2020, 1, 11, 7, 45))
(18848, 'esn001', 29.17, 17.28, datetime.datetime(2020, 1, 11, 8, 0))
(18849, 'esn001', 54.27, 32.23, datetime.datetime(2020, 1, 11, 8, 15))
(18850, 'esn001', 22.2, 87.74, datetime.datetime(2020, 1, 11, 8, 30))
(18851, 'esn001', 31.4, 4.39, datetime.datetime(2020, 1, 11, 8, 45))
(18852, 'esn001', 65.35, 25.35, datetime.datetime(2020, 1, 11, 9, 0))
(18853, 'esn001', 29.44, 76.08, datetime.datetime(2020, 1, 11, 9, 15))
(18854, 'esn001', 70.55, 43.44, datetime.datetime(2020, 1, 11, 9, 30))
(18855, 'esn001', 43.47, 39.01, datetime.datetime(2020, 1, 11, 9, 45))
(18856, 'esn001', 15.61, 21.63, datetime.datetime(2020, 1, 11, 10, 0))
(18857, 'esn001', 13.81, 69.35, datetime.datetime(2020, 1, 11, 10, 15))
(18858, 'esn001', 87.08, 17.47, datetime.datetime(2020, 1, 11, 10, 30))
(18859, 'esn001', 24.29, 32.81, datetime.datetime(2020, 1, 11, 10, 45))
(18860, 'esn001', 47.53, 47.4, datetime.datetime(2020, 1, 11, 11, 0))
(18861, 'esn001', 26.42, 13.61, datetime.datetime(2020, 1, 11, 11, 15))
(18862, 'esn001', 32.63, 4.84, datetime.datetime(2020, 1, 11, 11, 30))
(18863, 'esn001', 2.25, 92.66, datetime.datetime(2020, 1, 11, 11, 45))
(18864, 'esn001', 95.66, 55.98, datetime.datetime(2020, 1, 11, 12, 0))
(18865, 'esn001', 101.17, 36.19, datetime.datetime(2020, 1, 11, 12, 15))
(18866, 'esn001', 55.91, 18.18, datetime.datetime(2020, 1, 11, 12, 30))
(18867, 'esn001', 7.29, 42.52, datetime.datetime(2020, 1, 11, 12, 45))
(18868, 'esn001', 12.19, 7.82, datetime.datetime(2020, 1, 11, 13, 0))
(18869, 'esn001', 103.04, 65.55, datetime.datetime(2020, 1, 11, 13, 15))
(18870, 'esn001', 4.62, 15.12, datetime.datetime(2020, 1, 11, 13, 30))
(18871, 'esn001', 32.43, 89.05, datetime.datetime(2020, 1, 11, 13, 45))
(18872, 'esn001', 50.92, 80.61, datetime.datetime(2020, 1, 11, 14, 0))
(18873, 'esn001', 32.99, 63.23, datetime.datetime(2020, 1, 11, 14, 15))
(18874, 'esn001', 62.97, 67.03, datetime.datetime(2020, 1, 11, 14, 30))
(18875, 'esn001', 2.21, 51.34, datetime.datetime(2020, 1, 11, 14, 45))
(18876, 'esn001', 63.49, 20.09, datetime.datetime(2020, 1, 11, 15, 0))
(18877, 'esn001', 39.09, 47.6, datetime.datetime(2020, 1, 11, 15, 15))
(18878, 'esn001', 70.34, 70.01, datetime.datetime(2020, 1, 11, 15, 30))
(18879, 'esn001', 45.43, 109.08, datetime.datetime(2020, 1, 11, 15, 45))
(18880, 'esn001', 38.03, 77.11, datetime.datetime(2020, 1, 11, 16, 0))
(18881, 'esn001', 81.82, 2.58, datetime.datetime(2020, 1, 11, 16, 15))
(18882, 'esn001', 120.54, 40.11, datetime.datetime(2020, 1, 11, 16, 30))
(18883, 'esn001', 29.75, 37.25, datetime.datetime(2020, 1, 11, 16, 45))
(18884, 'esn001', 3.97, 64.3, datetime.datetime(2020, 1, 11, 17, 0))
(18885, 'esn001', 63.27, 13.43, datetime.datetime(2020, 1, 11, 17, 15))
(18886, 'esn001', 21.21, 25.04, datetime.datetime(2020, 1, 11, 17, 30))
(18887, 'esn001', 42.11, 30.99, datetime.datetime(2020, 1, 11, 17, 45))
(18888, 'esn001', 69.63, 15.42, datetime.datetime(2020, 1, 11, 18, 0))
(18889, 'esn001', 30.29, 29.87, datetime.datetime(2020, 1, 11, 18, 15))
(18890, 'esn001', 2.3, 29.1, datetime.datetime(2020, 1, 11, 18, 30))
(18891, 'esn001', 3.82, 38.69, datetime.datetime(2020, 1, 11, 18, 45))
(18892, 'esn001', 2.03, 2.29, datetime.datetime(2020, 1, 11, 19, 0))
(18893, 'esn001', 8.7, 108.97, datetime.datetime(2020, 1, 11, 19, 15))
(18894, 'esn001', 47.62, 50.48, datetime.datetime(2020, 1, 11, 19, 30))
(18895, 'esn001', 56.29, 58.59, datetime.datetime(2020, 1, 11, 19, 45))
(18896, 'esn001', 70.6, 42.78, datetime.datetime(2020, 1, 11, 20, 0))
(18897, 'esn001', 5.91, 18.83, datetime.datetime(2020, 1, 11, 20, 15))
(18898, 'esn001', 30.47, 73.52, datetime.datetime(2020, 1, 11, 20, 30))
(18899, 'esn001', 33.19, 49.75, datetime.datetime(2020, 1, 11, 20, 45))
(18900, 'esn001', 20.94, 21.85, datetime.datetime(2020, 1, 11, 21, 0))
(18901, 'esn001', 2.58, 80.86, datetime.datetime(2020, 1, 11, 21, 15))
(18902, 'esn001', 7.94, 47.53, datetime.datetime(2020, 1, 11, 21, 30))
(18903, 'esn001', 13.51, 78.98, datetime.datetime(2020, 1, 11, 21, 45))
(18904, 'esn001', 91.96, 64.78, datetime.datetime(2020, 1, 11, 22, 0))
(18905, 'esn001', 57.05, 76.07, datetime.datetime(2020, 1, 11, 22, 15))
(18906, 'esn001', 5.2, 37.26, datetime.datetime(2020, 1, 11, 22, 30))
(18907, 'esn001', 23.43, 5.69, datetime.datetime(2020, 1, 11, 22, 45))
(18908, 'esn001', 2.25, 152.66, datetime.datetime(2020, 1, 11, 23, 0))
(18909, 'esn001', 88.18, 31.71, datetime.datetime(2020, 1, 11, 23, 15))
(18910, 'esn001', 23.26, 28.67, datetime.datetime(2020, 1, 11, 23, 30))
(18911, 'esn001', 11.84, 83.64, datetime.datetime(2020, 1, 11, 23, 45))
(18912, 'esn001', 15.09, 56.68, datetime.datetime(2020, 1, 12, 0, 0))
(18913, 'esn001', 79.8, 75.09, datetime.datetime(2020, 1, 12, 0, 15))
(18914, 'esn001', 49.0, 45.19, datetime.datetime(2020, 1, 12, 0, 30))
(18915, 'esn001', 44.23, 18.57, datetime.datetime(2020, 1, 12, 0, 45))
(18916, 'esn001', 34.81, 37.28, datetime.datetime(2020, 1, 12, 1, 0))
(18917, 'esn001', 56.87, 26.12, datetime.datetime(2020, 1, 12, 1, 15))
(18918, 'esn001', 28.5, 21.35, datetime.datetime(2020, 1, 12, 1, 30))
(18919, 'esn001', 22.72, 17.66, datetime.datetime(2020, 1, 12, 1, 45))
(18920, 'esn001', 29.18, 8.11, datetime.datetime(2020, 1, 12, 2, 0))
(18921, 'esn001', 18.84, 53.55, datetime.datetime(2020, 1, 12, 2, 15))
(18922, 'esn001', 73.87, 3.79, datetime.datetime(2020, 1, 12, 2, 30))
(18923, 'esn001', 11.45, 56.02, datetime.datetime(2020, 1, 12, 2, 45))
(18924, 'esn001', 44.35, 29.59, datetime.datetime(2020, 1, 12, 3, 0))
(18925, 'esn001', 80.8, 39.56, datetime.datetime(2020, 1, 12, 3, 15))
(18926, 'esn001', 38.56, 104.58, datetime.datetime(2020, 1, 12, 3, 30))
(18927, 'esn001', 17.43, 64.4, datetime.datetime(2020, 1, 12, 3, 45))
(18928, 'esn001', 47.51, 35.37, datetime.datetime(2020, 1, 12, 4, 0))
(18929, 'esn001', 11.43, 54.19, datetime.datetime(2020, 1, 12, 4, 15))
(18930, 'esn001', 33.43, 151.7, datetime.datetime(2020, 1, 12, 4, 30))
(18931, 'esn001', 43.9, 16.17, datetime.datetime(2020, 1, 12, 4, 45))
(18932, 'esn001', 47.23, 13.39, datetime.datetime(2020, 1, 12, 5, 0))
(18933, 'esn001', 85.6, 11.71, datetime.datetime(2020, 1, 12, 5, 15))
(18934, 'esn001', 41.38, 49.14, datetime.datetime(2020, 1, 12, 5, 30))
(18935, 'esn001', 32.5, 2.4, datetime.datetime(2020, 1, 12, 5, 45))
(18936, 'esn001', 7.46, 19.64, datetime.datetime(2020, 1, 12, 6, 0))
(18937, 'esn001', 15.29, 33.54, datetime.datetime(2020, 1, 12, 6, 15))
(18938, 'esn001', 6.34, 3.38, datetime.datetime(2020, 1, 12, 6, 30))
(18939, 'esn001', 4.9, 25.31, datetime.datetime(2020, 1, 12, 6, 45))
(18940, 'esn001', 43.79, 104.88, datetime.datetime(2020, 1, 12, 7, 0))
(18941, 'esn001', 22.53, 61.88, datetime.datetime(2020, 1, 12, 7, 15))
(18942, 'esn001', 19.61, 56.46, datetime.datetime(2020, 1, 12, 7, 30))
(18943, 'esn001', 58.9, 63.81, datetime.datetime(2020, 1, 12, 7, 45))
(18944, 'esn001', 42.19, 43.61, datetime.datetime(2020, 1, 12, 8, 0))
(18945, 'esn001', 36.4, 14.94, datetime.datetime(2020, 1, 12, 8, 15))
(18946, 'esn001', 44.81, 0.97, datetime.datetime(2020, 1, 12, 8, 30))
(18947, 'esn001', 60.02, 6.29, datetime.datetime(2020, 1, 12, 8, 45))
(18948, 'esn001', 85.54, 14.32, datetime.datetime(2020, 1, 12, 9, 0))
(18949, 'esn001', 5.16, 35.78, datetime.datetime(2020, 1, 12, 9, 15))
(18950, 'esn001', 59.83, 54.42, datetime.datetime(2020, 1, 12, 9, 30))
(18951, 'esn001', 114.11, 70.37, datetime.datetime(2020, 1, 12, 9, 45))
(18952, 'esn001', 4.42, 34.65, datetime.datetime(2020, 1, 12, 10, 0))
(18953, 'esn001', 18.02, 42.1, datetime.datetime(2020, 1, 12, 10, 15))
(18954, 'esn001', 84.68, 31.89, datetime.datetime(2020, 1, 12, 10, 30))
(18955, 'esn001', 22.37, 77.17, datetime.datetime(2020, 1, 12, 10, 45))
(18956, 'esn001', 9.71, 9.37, datetime.datetime(2020, 1, 12, 11, 0))
(18957, 'esn001', 3.8, 60.26, datetime.datetime(2020, 1, 12, 11, 15))
(18958, 'esn001', 16.04, 19.0, datetime.datetime(2020, 1, 12, 11, 30))
(18959, 'esn001', 62.7, 42.24, datetime.datetime(2020, 1, 12, 11, 45))
(18960, 'esn001', 4.75, 26.32, datetime.datetime(2020, 1, 12, 12, 0))
(18961, 'esn001', 58.09, 34.84, datetime.datetime(2020, 1, 12, 12, 15))
(18962, 'esn001', 25.97, 51.49, datetime.datetime(2020, 1, 12, 12, 30))
(18963, 'esn001', 75.28, 59.21, datetime.datetime(2020, 1, 12, 12, 45))
(18964, 'esn001', 0.67, 18.56, datetime.datetime(2020, 1, 12, 13, 0))
(18965, 'esn001', 67.01, 48.42, datetime.datetime(2020, 1, 12, 13, 15))
(18966, 'esn001', 11.8, 14.19, datetime.datetime(2020, 1, 12, 13, 30))
(18967, 'esn001', 57.17, 3.22, datetime.datetime(2020, 1, 12, 13, 45))
(18968, 'esn001', 88.27, 23.38, datetime.datetime(2020, 1, 12, 14, 0))
(18969, 'esn001', 17.43, 60.27, datetime.datetime(2020, 1, 12, 14, 15))
(18970, 'esn001', 63.68, 162.01, datetime.datetime(2020, 1, 12, 14, 30))
(18971, 'esn001', 16.6, 28.58, datetime.datetime(2020, 1, 12, 14, 45))
(18972, 'esn001', 58.2, 58.5, datetime.datetime(2020, 1, 12, 15, 0))
(18973, 'esn001', 53.79, 22.55, datetime.datetime(2020, 1, 12, 15, 15))
(18974, 'esn001', 12.63, 95.76, datetime.datetime(2020, 1, 12, 15, 30))
(18975, 'esn001', 10.35, 50.89, datetime.datetime(2020, 1, 12, 15, 45))
(18976, 'esn001', 43.11, 19.77, datetime.datetime(2020, 1, 12, 16, 0))
(18977, 'esn001', 9.98, 45.02, datetime.datetime(2020, 1, 12, 16, 15))
(18978, 'esn001', 63.63, 73.89, datetime.datetime(2020, 1, 12, 16, 30))
(18979, 'esn001', 29.3, 59.94, datetime.datetime(2020, 1, 12, 16, 45))
(18980, 'esn001', 26.02, 57.82, datetime.datetime(2020, 1, 12, 17, 0))
(18981, 'esn001', 40.53, 21.62, datetime.datetime(2020, 1, 12, 17, 15))
(18982, 'esn001', 61.15, 35.83, datetime.datetime(2020, 1, 12, 17, 30))
(18983, 'esn001', 67.97, 21.85, datetime.datetime(2020, 1, 12, 17, 45))
(18984, 'esn001', 28.6, 0.45, datetime.datetime(2020, 1, 12, 18, 0))
(18985, 'esn001', 21.29, 66.44, datetime.datetime(2020, 1, 12, 18, 15))
(18986, 'esn001', 16.99, 25.95, datetime.datetime(2020, 1, 12, 18, 30))
(18987, 'esn001', 28.41, 50.81, datetime.datetime(2020, 1, 12, 18, 45))
(18988, 'esn001', 18.07, 23.76, datetime.datetime(2020, 1, 12, 19, 0))
(18989, 'esn001', 61.28, 32.43, datetime.datetime(2020, 1, 12, 19, 15))
(18990, 'esn001', 7.94, 15.57, datetime.datetime(2020, 1, 12, 19, 30))
(18991, 'esn001', 20.39, 27.85, datetime.datetime(2020, 1, 12, 19, 45))
(18992, 'esn001', 14.61, 102.75, datetime.datetime(2020, 1, 12, 20, 0))
(18993, 'esn001', 57.35, 57.56, datetime.datetime(2020, 1, 12, 20, 15))
(18994, 'esn001', 42.67, 11.23, datetime.datetime(2020, 1, 12, 20, 30))
(18995, 'esn001', 37.86, 66.41, datetime.datetime(2020, 1, 12, 20, 45))
(18996, 'esn001', 37.43, 69.66, datetime.datetime(2020, 1, 12, 21, 0))
(18997, 'esn001', 4.97, 23.61, datetime.datetime(2020, 1, 12, 21, 15))
(18998, 'esn001', 1.31, 33.57, datetime.datetime(2020, 1, 12, 21, 30))
(18999, 'esn001', 35.51, 4.67, datetime.datetime(2020, 1, 12, 21, 45))
(19000, 'esn001', 44.86, 38.51, datetime.datetime(2020, 1, 12, 22, 0))
(19001, 'esn001', 3.01, 51.99, datetime.datetime(2020, 1, 12, 22, 15))
(19002, 'esn001', 68.21, 44.63, datetime.datetime(2020, 1, 12, 22, 30))
(19003, 'esn001', 53.41, 26.8, datetime.datetime(2020, 1, 12, 22, 45))
(19004, 'esn001', 64.67, 48.95, datetime.datetime(2020, 1, 12, 23, 0))
(19005, 'esn001', 61.36, 53.5, datetime.datetime(2020, 1, 12, 23, 15))
(19006, 'esn001', 95.5, 108.88, datetime.datetime(2020, 1, 12, 23, 30))
(19007, 'esn001', 82.09, 8.6, datetime.datetime(2020, 1, 12, 23, 45))
(19008, 'esn001', 3.3, 96.74, datetime.datetime(2020, 1, 13, 0, 0))
(19009, 'esn001', 17.62, 87.25, datetime.datetime(2020, 1, 13, 0, 15))
(19010, 'esn001', 32.16, 48.57, datetime.datetime(2020, 1, 13, 0, 30))
(19011, 'esn001', 19.67, 79.95, datetime.datetime(2020, 1, 13, 0, 45))
(19012, 'esn001', 59.67, 92.42, datetime.datetime(2020, 1, 13, 1, 0))
(19013, 'esn001', 42.64, 29.89, datetime.datetime(2020, 1, 13, 1, 15))
(19014, 'esn001', 21.29, 53.51, datetime.datetime(2020, 1, 13, 1, 30))
(19015, 'esn001', 17.16, 13.26, datetime.datetime(2020, 1, 13, 1, 45))
(19016, 'esn001', 112.28, 12.44, datetime.datetime(2020, 1, 13, 2, 0))
(19017, 'esn001', 20.46, 37.74, datetime.datetime(2020, 1, 13, 2, 15))
(19018, 'esn001', 70.13, 0.13, datetime.datetime(2020, 1, 13, 2, 30))
(19019, 'esn001', 35.44, 7.88, datetime.datetime(2020, 1, 13, 2, 45))
(19020, 'esn001', 39.17, 17.7, datetime.datetime(2020, 1, 13, 3, 0))
(19021, 'esn001', 26.95, 72.8, datetime.datetime(2020, 1, 13, 3, 15))
(19022, 'esn001', 1.8, 93.02, datetime.datetime(2020, 1, 13, 3, 30))
(19023, 'esn001', 86.55, 34.15, datetime.datetime(2020, 1, 13, 3, 45))
(19024, 'esn001', 21.4, 39.38, datetime.datetime(2020, 1, 13, 4, 0))
(19025, 'esn001', 82.7, 30.64, datetime.datetime(2020, 1, 13, 4, 15))
(19026, 'esn001', 39.24, 5.74, datetime.datetime(2020, 1, 13, 4, 30))
(19027, 'esn001', 109.15, 57.02, datetime.datetime(2020, 1, 13, 4, 45))
(19028, 'esn001', 59.7, 15.05, datetime.datetime(2020, 1, 13, 5, 0))
(19029, 'esn001', 45.48, 85.51, datetime.datetime(2020, 1, 13, 5, 15))
(19030, 'esn001', 6.45, 21.51, datetime.datetime(2020, 1, 13, 5, 30))
(19031, 'esn001', 21.73, 10.27, datetime.datetime(2020, 1, 13, 5, 45))
(19032, 'esn001', 15.83, 66.16, datetime.datetime(2020, 1, 13, 6, 0))
(19033, 'esn001', 29.78, 22.23, datetime.datetime(2020, 1, 13, 6, 15))
(19034, 'esn001', 10.52, 110.12, datetime.datetime(2020, 1, 13, 6, 30))
(19035, 'esn001', 43.22, 24.9, datetime.datetime(2020, 1, 13, 6, 45))
(19036, 'esn001', 42.45, 51.93, datetime.datetime(2020, 1, 13, 7, 0))
(19037, 'esn001', 5.55, 51.88, datetime.datetime(2020, 1, 13, 7, 15))
(19038, 'esn001', 25.94, 24.35, datetime.datetime(2020, 1, 13, 7, 30))
(19039, 'esn001', 45.35, 31.73, datetime.datetime(2020, 1, 13, 7, 45))
(19040, 'esn001', 51.15, 9.4, datetime.datetime(2020, 1, 13, 8, 0))
(19041, 'esn001', 34.11, 34.41, datetime.datetime(2020, 1, 13, 8, 15))
(19042, 'esn001', 36.7, 35.04, datetime.datetime(2020, 1, 13, 8, 30))
(19043, 'esn001', 42.96, 28.37, datetime.datetime(2020, 1, 13, 8, 45))
(19044, 'esn001', 73.95, 28.26, datetime.datetime(2020, 1, 13, 9, 0))
(19045, 'esn001', 9.01, 58.63, datetime.datetime(2020, 1, 13, 9, 15))
(19046, 'esn001', 19.79, 62.57, datetime.datetime(2020, 1, 13, 9, 30))
(19047, 'esn001', 104.57, 10.49, datetime.datetime(2020, 1, 13, 9, 45))
(19048, 'esn001', 22.96, 79.83, datetime.datetime(2020, 1, 13, 10, 0))
(19049, 'esn001', 65.97, 38.41, datetime.datetime(2020, 1, 13, 10, 15))
(19050, 'esn001', 6.88, 2.87, datetime.datetime(2020, 1, 13, 10, 30))
(19051, 'esn001', 17.81, 15.76, datetime.datetime(2020, 1, 13, 10, 45))
(19052, 'esn001', 2.83, 44.53, datetime.datetime(2020, 1, 13, 11, 0))
(19053, 'esn001', 26.29, 24.62, datetime.datetime(2020, 1, 13, 11, 15))
(19054, 'esn001', 27.65, 71.13, datetime.datetime(2020, 1, 13, 11, 30))
(19055, 'esn001', 79.26, 28.09, datetime.datetime(2020, 1, 13, 11, 45))
(19056, 'esn001', 8.11, 25.77, datetime.datetime(2020, 1, 13, 12, 0))
(19057, 'esn001', 11.75, 53.48, datetime.datetime(2020, 1, 13, 12, 15))
(19058, 'esn001', 3.03, 36.37, datetime.datetime(2020, 1, 13, 12, 30))
(19059, 'esn001', 54.17, 67.18, datetime.datetime(2020, 1, 13, 12, 45))
(19060, 'esn001', 15.7, 10.53, datetime.datetime(2020, 1, 13, 13, 0))
(19061, 'esn001', 10.04, 29.61, datetime.datetime(2020, 1, 13, 13, 15))
(19062, 'esn001', 23.41, 20.12, datetime.datetime(2020, 1, 13, 13, 30))
(19063, 'esn001', 8.19, 3.58, datetime.datetime(2020, 1, 13, 13, 45))
(19064, 'esn001', 0.37, 30.14, datetime.datetime(2020, 1, 13, 14, 0))
(19065, 'esn001', 26.86, 52.96, datetime.datetime(2020, 1, 13, 14, 15))
(19066, 'esn001', 7.17, 97.1, datetime.datetime(2020, 1, 13, 14, 30))
(19067, 'esn001', 66.55, 18.29, datetime.datetime(2020, 1, 13, 14, 45))
(19068, 'esn001', 23.28, 0.21, datetime.datetime(2020, 1, 13, 15, 0))
(19069, 'esn001', 40.6, 6.73, datetime.datetime(2020, 1, 13, 15, 15))
(19070, 'esn001', 28.12, 44.83, datetime.datetime(2020, 1, 13, 15, 30))
(19071, 'esn001', 1.04, 17.21, datetime.datetime(2020, 1, 13, 15, 45))
(19072, 'esn001', 22.76, 4.62, datetime.datetime(2020, 1, 13, 16, 0))
(19073, 'esn001', 23.45, 91.12, datetime.datetime(2020, 1, 13, 16, 15))
(19074, 'esn001', 36.65, 74.06, datetime.datetime(2020, 1, 13, 16, 30))
(19075, 'esn001', 81.75, 44.02, datetime.datetime(2020, 1, 13, 16, 45))
(19076, 'esn001', 2.67, 34.49, datetime.datetime(2020, 1, 13, 17, 0))
(19077, 'esn001', 22.79, 40.44, datetime.datetime(2020, 1, 13, 17, 15))
(19078, 'esn001', 46.0, 62.92, datetime.datetime(2020, 1, 13, 17, 30))
(19079, 'esn001', 15.85, 147.73, datetime.datetime(2020, 1, 13, 17, 45))
(19080, 'esn001', 43.85, 23.38, datetime.datetime(2020, 1, 13, 18, 0))
(19081, 'esn001', 12.06, 52.7, datetime.datetime(2020, 1, 13, 18, 15))
(19082, 'esn001', 50.63, 44.04, datetime.datetime(2020, 1, 13, 18, 30))
(19083, 'esn001', 13.23, 14.6, datetime.datetime(2020, 1, 13, 18, 45))
(19084, 'esn001', 60.0, 26.45, datetime.datetime(2020, 1, 13, 19, 0))
(19085, 'esn001', 33.5, 5.64, datetime.datetime(2020, 1, 13, 19, 15))
(19086, 'esn001', 3.91, 76.55, datetime.datetime(2020, 1, 13, 19, 30))
(19087, 'esn001', 25.73, 5.13, datetime.datetime(2020, 1, 13, 19, 45))
(19088, 'esn001', 7.04, 39.19, datetime.datetime(2020, 1, 13, 20, 0))
(19089, 'esn001', 6.38, 1.0, datetime.datetime(2020, 1, 13, 20, 15))
(19090, 'esn001', 37.89, 63.07, datetime.datetime(2020, 1, 13, 20, 30))
(19091, 'esn001', 12.22, 75.49, datetime.datetime(2020, 1, 13, 20, 45))
(19092, 'esn001', 37.07, 27.09, datetime.datetime(2020, 1, 13, 21, 0))
(19093, 'esn001', 81.72, 28.51, datetime.datetime(2020, 1, 13, 21, 15))
(19094, 'esn001', 12.99, 72.43, datetime.datetime(2020, 1, 13, 21, 30))
(19095, 'esn001', 176.49, 36.09, datetime.datetime(2020, 1, 13, 21, 45))
(19096, 'esn001', 53.81, 28.46, datetime.datetime(2020, 1, 13, 22, 0))
(19097, 'esn001', 33.11, 7.81, datetime.datetime(2020, 1, 13, 22, 15))
(19098, 'esn001', 55.61, 15.5, datetime.datetime(2020, 1, 13, 22, 30))
(19099, 'esn001', 35.99, 0.26, datetime.datetime(2020, 1, 13, 22, 45))
(19100, 'esn001', 51.44, 15.95, datetime.datetime(2020, 1, 13, 23, 0))
(19101, 'esn001', 34.47, 56.77, datetime.datetime(2020, 1, 13, 23, 15))
(19102, 'esn001', 22.07, 26.31, datetime.datetime(2020, 1, 13, 23, 30))
(19103, 'esn001', 33.97, 48.91, datetime.datetime(2020, 1, 13, 23, 45))
(19104, 'esn001', 20.52, 0.66, datetime.datetime(2020, 1, 14, 0, 0))
(19105, 'esn001', 9.9, 11.06, datetime.datetime(2020, 1, 14, 0, 15))
(19106, 'esn001', 10.25, 95.74, datetime.datetime(2020, 1, 14, 0, 30))
(19107, 'esn001', 72.75, 3.78, datetime.datetime(2020, 1, 14, 0, 45))
(19108, 'esn001', 23.06, 17.17, datetime.datetime(2020, 1, 14, 1, 0))
(19109, 'esn001', 20.85, 6.71, datetime.datetime(2020, 1, 14, 1, 15))
(19110, 'esn001', 61.98, 1.82, datetime.datetime(2020, 1, 14, 1, 30))
(19111, 'esn001', 28.49, 18.8, datetime.datetime(2020, 1, 14, 1, 45))
(19112, 'esn001', 16.06, 9.84, datetime.datetime(2020, 1, 14, 2, 0))
(19113, 'esn001', 87.31, 0.38, datetime.datetime(2020, 1, 14, 2, 15))
(19114, 'esn001', 7.42, 0.13, datetime.datetime(2020, 1, 14, 2, 30))
(19115, 'esn001', 61.32, 8.97, datetime.datetime(2020, 1, 14, 2, 45))
(19116, 'esn001', 78.28, 16.79, datetime.datetime(2020, 1, 14, 3, 0))
(19117, 'esn001', 18.26, 3.4, datetime.datetime(2020, 1, 14, 3, 15))
(19118, 'esn001', 93.69, 35.75, datetime.datetime(2020, 1, 14, 3, 30))
(19119, 'esn001', 29.05, 14.3, datetime.datetime(2020, 1, 14, 3, 45))
(19120, 'esn001', 61.96, 92.58, datetime.datetime(2020, 1, 14, 4, 0))
(19121, 'esn001', 12.63, 0.59, datetime.datetime(2020, 1, 14, 4, 15))
(19122, 'esn001', 73.07, 27.59, datetime.datetime(2020, 1, 14, 4, 30))
(19123, 'esn001', 105.73, 6.55, datetime.datetime(2020, 1, 14, 4, 45))
(19124, 'esn001', 12.26, 54.36, datetime.datetime(2020, 1, 14, 5, 0))
(19125, 'esn001', 79.19, 4.6, datetime.datetime(2020, 1, 14, 5, 15))
(19126, 'esn001', 8.67, 22.89, datetime.datetime(2020, 1, 14, 5, 30))
(19127, 'esn001', 27.1, 153.45, datetime.datetime(2020, 1, 14, 5, 45))
(19128, 'esn001', 94.17, 17.06, datetime.datetime(2020, 1, 14, 6, 0))
(19129, 'esn001', 19.33, 10.19, datetime.datetime(2020, 1, 14, 6, 15))
(19130, 'esn001', 49.93, 40.45, datetime.datetime(2020, 1, 14, 6, 30))
(19131, 'esn001', 66.78, 86.23, datetime.datetime(2020, 1, 14, 6, 45))
(19132, 'esn001', 17.71, 68.74, datetime.datetime(2020, 1, 14, 7, 0))
(19133, 'esn001', 78.59, 49.48, datetime.datetime(2020, 1, 14, 7, 15))
(19134, 'esn001', 37.31, 7.96, datetime.datetime(2020, 1, 14, 7, 30))
(19135, 'esn001', 1.73, 113.45, datetime.datetime(2020, 1, 14, 7, 45))
(19136, 'esn001', 33.57, 8.15, datetime.datetime(2020, 1, 14, 8, 0))
(19137, 'esn001', 29.16, 44.05, datetime.datetime(2020, 1, 14, 8, 15))
(19138, 'esn001', 103.67, 50.39, datetime.datetime(2020, 1, 14, 8, 30))
